# Run: Qwen_Qwen2-0.5B_20260323_082747  |  Split: dev
# Format: input ===> gold ||| predicted
----------------------------------------------------------------------------------------------------
Once you switch the lever to `` ON '' , you are ready to shoot ! ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
In any case , it feels more durable than the Nikon MB-D200 vertical grip . ===> ([S] it [O] Nikon MB-D200 vertical grip [A] [UNK] [P] more durable [L] Better) ||| ([S] [UNK] [O] [UNK])
Nikon D80 ( which is actually not their entry level and so not a fair comparision . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
This means that lenses used on this camera will produce the exact same field of view as a 35 mm . ===> ([S] lenses [O] 35 mm [A] field of view [P] same [L] Equal) ||| ([S] [UNK] [O] 20mm lens [A] identical [P] Equal)
The controls on the Nikon just felt better . ===> ([S] Nikon [O] [UNK] [A] controls [P] better [L] Better) ||| ([S] [UNK] [O] [UNK] [A] control [P] Better [L] Different)
I never had quality issues with my SD450 screen so I 'm assuming the SD600 LCD will be just as reliable for me as the SD450 . ===> ([S] SD600 [O] SD450 [A] LCD [P] as reliable [L] Equal) ||| ([S] [UNK] [O] [UNK][A] SD 872 [P] not a problem)
My second observation of speed with the 5D was that the buffer did n't handle continuous RAW shooting quite as well as the D200 . ===> ([S] 5D [O] D200 [A] continuous RAW shooting [P] did n't [UNK] as well as [L] Worse) ||| ([S] [UNK] [O] D20[UNK] [A] buffer[n] [P] not handled Continuous RAW shooting like)
I can not express that enough . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Entry-level digital SLRs are a relatively new product that provides serious amateur photographers and budget conscious semi pros with affordable access to the world of interchangeable lenses and the expanded capabilities and versatility of modular ... ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
Definitely a huge plus for the Canon . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] Canon [P] big + [L] Better)
Lens The SD800 uses a wide-angle lens similar to the S70 and S80 that Canon rates as a 3.8 x optical zoom . ===> ([S] SD800 [O] S80 [A] wide-angle lens [P] similar [L] Equal) ||| ([S] [UNK] [O] [UNK])
Lens The SD800 uses a wide-angle lens similar to the S70 and S80 that Canon rates as a 3.8 x optical zoom . ===> ([S] SD800 [O] S70 [A] wide-angle lens [P] similar [L] Equal) ||| ([S] [UNK] [O] [UNK])
Maybe they should of kept the smaller LCD and a status LCD . ===> ([S] they [O] [UNK] [A] LCD [P] smaller [L] Different) ||| ([S] [UNK] [O] [UNK][A] small LCD [P] better)
Yet , visually they 're actually quite different -- a tribute to the difference in target audience . ===> ([S] they [O] they [A] visually [P] quite different [L] Different) ||| ([S] [UNK] [O] [UNK])
i have really enjoyed owning this camera ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I have to be honest , the function button is where the DOF preview button should be and the function button would be better off on the back of the camera . ===> ([S] [UNK] [O] [UNK] [A] function button [P] better [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The reality is that both cameras make stunning 8x10 prints and can be easily massaged to the 11x14 , 13x19 and sometimes as far as 16x20 with far more ease than 35 mm film could ever do . ===> ([S] both cameras [O] 35 mm film [A] prints [P] more ease [L] Better) ||| ([S] [UNK] [O] [UNK] [A] camera [P] makes stunning 8 x 10 print[s] [L] Better)
The reality is that both cameras make stunning 8x10 prints and can be easily massaged to the 11x14 , 13x19 and sometimes as far as 16x20 with far more ease than 35 mm film could ever do . ===> ([S] both cameras [O] both cameras [A] 8x10 prints [P] make stunning 8x10 prints [L] Equal) ||| ([S] [UNK] [O] [UNK] [A] camera [P] makes stunning 8 x 10 print[s] [L] Better)
However , even the night portrait mode at moderate light is very sub-par and often blurry when viewed on a large screen . ===> ([S] night portrait mode [O] [UNK] [A] [UNK] [P] sub-par [L] Worse) ||| ([S] [UNK] [O] [UNK])
The K100D will not out perform cameras way above its price range , but it will keep up to speed and out perform many in its price range . ===> ([S] K100D [O] cameras [A] [UNK] [P] not out perform [L] Worse) ||| ([S] [UNK] [O] camera [A] performance [P] better)
The K100D will not out perform cameras way above its price range , but it will keep up to speed and out perform many in its price range . ===> ([S] it [O] many [A] [UNK] [P] out perform [L] Better) ||| ([S] [UNK] [O] camera [A] performance [P] better)
The exception to this is the Canon Elph series and I purchased the Canon SD 600 . ===> ([S] Canon Elph series [O] [UNK] [A] [UNK] [P] exception [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
So the next day under controlled conditions ( i.e. studio light and tripod ) I set up a line of video tape boxes as a nice flat and graphically sharp subject matter to try and check out the lens ( the supplied 18-55mm EFS ) . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
One of the defining features of the 20D and 30D as compared with the digital Rebel line of cameras is that the 20D and 30D can shoot at 5 frames/sec as compared to 3 frames/sec . ===> ([S] 20D [O] digital Rebel line of cameras [A] shoot [P] shoot at 5 frames/sec as compared to 3 frames/sec [L] Better) ||| ([S] [UNK] [O] Digital Rebel line of photos [A] shooting rate [P] faster)
One of the defining features of the 20D and 30D as compared with the digital Rebel line of cameras is that the 20D and 30D can shoot at 5 frames/sec as compared to 3 frames/sec . ===> ([S] 30D [O] digital Rebel line of cameras [A] shoot [P] shoot at 5 frames/sec as compared to 3 frames/sec [L] Better) ||| ([S] [UNK] [O] Digital Rebel line of photos [A] shooting rate [P] faster)
However , files are larger than average , consuming 75 MB per minute . ===> ([S] [UNK] [O] average [A] files [P] larger [L] Worse) ||| ([S] [UNK] [O] file [A] bigger [P] Worse)
In my mind the Powershot A630 is it 's bigger brother . ===> ([S] Powershot A630 [O] it [A] [UNK] [P] bigger brother [L] Different) ||| ([S] [UNK] [O] [UNK][A] powershot a630 [P] its bigger brother
The D80 body is actually lighter than the D70 ! ===> ([S] D80 [O] D70 [A] body [P] lighter [L] Better) ||| ([S] [UNK] [O] D70 [A] weight loss [P] heavier [L] Worse)
It is uncomfortable , and kinda bulky . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] it [P] comfortable [L] Worse)
The D200 's higher resolution gives you more cropping ability , but the D70 or D50 are more than capable in this area as well . ===> ([S] D200 [O] [UNK] [A] resolution [P] higher [L] Better) ||| ([S] [UNK] [O] [UNK][A] high-resolution [P] better)
The D200 's higher resolution gives you more cropping ability , but the D70 or D50 are more than capable in this area as well . ===> ([S] D70 [O] [UNK] [A] [UNK] [P] more than capable [L] Better) ||| ([S] [UNK] [O] [UNK][A] high-resolution [P] better)
The D200 's higher resolution gives you more cropping ability , but the D70 or D50 are more than capable in this area as well . ===> ([S] D50 [O] [UNK] [A] [UNK] [P] more than capable [L] Better) ||| ([S] [UNK] [O] [UNK][A] high-resolution [P] better)
It is easy to use and the image quality is completely insane ! ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] images [P] amazing [L] Better)
For users who want best of class image quality , shirt pocket portability , and design that would make Ipod and SubZero proud , this ( or the SD700is ) is the camera to buy . ===> ([S] this [O] [UNK] [A] image quality [P] best [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
For users who want best of class image quality , shirt pocket portability , and design that would make Ipod and SubZero proud , this ( or the SD700is ) is the camera to buy . ===> ([S] this [O] [UNK] [A] design [P] best [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
For users who want best of class image quality , shirt pocket portability , and design that would make Ipod and SubZero proud , this ( or the SD700is ) is the camera to buy . ===> ([S] this [O] [UNK] [A] portability [P] best [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
POWERSHOT G7 vs. SD900 The technical specs of the G7 read a lot like a with a bigger zoom and added image stabilization . ===> ([S] POWERSHOT G7 [O] SD900 [A] zoom [P] bigger [L] Better) ||| ([S] [UNK] [O] [UNK][A] bigzoom[UNK])
This is great for a beginner who would want to see the reaction of changing a setting on the LCD screen . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] change settings [P] better)
The reviews tend to favor D80 slightly , but I am not sure if that is not a bias towards the Nikon brand . ===> ([S] D80 [O] Nikon [A] [UNK] [P] favor D80 slightly [L] Better) ||| ([S] [UNK] [O] [UNK])
The shooting menu is accessed by pressing the `` Function/Set '' button in the middle of the 4-way controller button . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
Just something about the image processing and the post editing on photoshop that makes this so much easier . ===> ([S] photoshop [O] [UNK] [A] image processing [P] easier [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Just something about the image processing and the post editing on photoshop that makes this so much easier . ===> ([S] photoshop [O] [UNK] [A] post editing [P] easier [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
It is quite distinct from the MLU shooting mode . ===> ([S] It [O] MLU [A] shooting mode [P] distinct [L] Different) ||| ([S] [UNK] [O] MLU shooting modes [A] it [P] different)
I wish Canon incorporated the IS system as standard but hey , my tripod does the trick . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] ISO [P] is not included)
For the record , I tried `` Food '' mode , and could n't see any difference from the default . ===> ([S] `` Food '' mode [O] default [A] [UNK] [P] could n't see any difference [L] Equal) ||| ([S] [UNK] [O] [UNK])
In Full Auto mode , you only have access to image quality ( compression level ) and resolution . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
ISO 800 showed a bit of improvement from the SD700 but I did n't feel the ISO 1600 was useful at this point even in excellent lighting conditions ( although you would n't use high ISO settings in such conditions normally ) . ===> ([S] [UNK] [O] SD700 [A] ISO 800 [P] a bit of improvement [L] Better) ||| ([S] [UNK] [O] [UNK] [A] ISO 850 [P] not improved [L] Better)
Power Struggle The thing I 've always liked about Sony 's batteries is that they have eliminated the need for complicated model numbers so you do n't go crazy looking for their batteries . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] battery [A] models number [P] eliminate [L] Better)
I recently upgraded from the Canon SD450 to the SD600 . ===> ([S] SD600 [O] Canon SD450 [A] [UNK] [P] upgraded [L] Better) ||| ([S] [UNK] [O] [UNK][A] upgrade [P] newer)
While this camera may not offer everything one would hope for in a camera , in terms of a low-profile , user-friendly , high photo quality device with a wide array of features , this camera beats almost every other one on the market . ===> ([S] this camera [O] every other one [A] [UNK] [P] beats [L] Better) ||| ([S] [UNK] [O] [UNK])
Then , it happened again , and again , and again . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
My story is that I bought a D80 with the 18 - 55 mm kit lens ... I heard great things about the Canon Xti ... So I decided to give it a try as well ... I was disappointed , I shot some photos of my girlfriend with both cameras , compared the quality , D80 beat the XTI by far on MY opinion ... I returned the XTI and the 18 - 55 mm lens , I got 2 different Nikkor lenses : 28 - 80 mm and 70 - 300 mm . ===> ([S] D80 [O] XTI [A] [UNK] [P] beat [L] Better) ||| ([S] [UNK] [O] NikonXTi [A] images [P] better)
The Canon 20D was about $ 350 more expensive than the 350D , so my naive brain thought , `` $ 350 bucks could really go a long way !!! '' I never thought that 3 and a half `` C '' notes do n't mean jack in the SLR world . ===> ([S] Canon 20D [O] 350D [A] [UNK] [P] more expensive [L] Worse) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The picture came out terrible , and then I took mine out . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Just remember its shortcomings and make sure that a 30D wo n't do the same thing for you for less than half the price . ===> ([S] 30D [O] [UNK] [A] [UNK] [P] same [L] Equal) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Just remember its shortcomings and make sure that a 30D wo n't do the same thing for you for less than half the price . ===> ([S] 30D [O] [UNK] [A] price [P] half [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I have big hands and my pinkie dangles under the body . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] hand [P] bigger [L] Better)
A `` fast lens '' has wide aperture to let in more light , so that you can shoot with faster shutter speed . ===> ([S] `` fast lens '' [O] [UNK] [A] shutter speed [P] faster [L] Better) ||| ([S] [UNK] [O] [UNK])
I was hooked from the minute I picked it up and started to play . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
There is some very minor purple fringing visible ( only evident on close inspection ) in high contrast color transition areas , but overall the G7 's zoom is noticeably superior to its predecessor and significantly better than average in the CA department . ===> ([S] G7 [O] predecessor [A] zoom [P] noticeably superior [L] Better) ||| ([S] [UNK] [O] [UNK] [A] quality [P] Better [L] Equal)
There is some very minor purple fringing visible ( only evident on close inspection ) in high contrast color transition areas , but overall the G7 's zoom is noticeably superior to its predecessor and significantly better than average in the CA department . ===> ([S] G7 [O] CA department [A] [UNK] [P] significantly better [L] Better) ||| ([S] [UNK] [O] [UNK] [A] quality [P] Better [L] Equal)
But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras . ===> ([S] [UNK] [O] other cameras [A] photos [P] better [L] Better) ||| ([S] [UNK] [O] others [A] buttons [P] feel more confortable)
But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras . ===> ([S] [UNK] [O] other cameras [A] [UNK] [P] more confidence [L] Better) ||| ([S] [UNK] [O] others [A] buttons [P] feel more confortable)
But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras . ===> ([S] Pentax [O] other brands [A] ergonomics [P] prefer [L] Better) ||| ([S] [UNK] [O] others [A] buttons [P] feel more confortable)
But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras . ===> ([S] button placement [O] [UNK] [A] [UNK] [P] more intuitive [L] Better) ||| ([S] [UNK] [O] others [A] buttons [P] feel more confortable)
But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras . ===> ([S] it [O] [UNK] [A] [UNK] [P] more comfortable [L] Better) ||| ([S] [UNK] [O] others [A] buttons [P] feel more confortable)
I spent about a day getting this camera to work on my network . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
High ISO : Shooting in low light , the D80 will show it 's stuff with a tweaked sensor . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
My friend was showing off his new digital camera in a restaurant at night , and he tried to take a picture of all of us . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
This is due to more megapixels and an even more intelligent matrix metering system . ===> ([S] [UNK] [O] [UNK] [A] megapixels [P] more [L] Better) ||| ([S] [UNK] [O] [UNK])
This is due to more megapixels and an even more intelligent matrix metering system . ===> ([S] [UNK] [O] [UNK] [A] matrix metering system [P] more intelligent [L] Better) ||| ([S] [UNK] [O] [UNK])
Although not a fast lens it is a Canon and yields reasonable quality images . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] Canon [A] image [P] average)
One nice thing also the camera makes use of the faster speed of the CF cards . ===> ([S] camera [O] [UNK] [A] speed of the CF cards [P] faster [L] Better) ||| ([S] [UNK] [O] [UNK][A] card [P] better)
Resolution is better than anything but the 1DsMkII ( which it outperforms in the noise department ) . ===> ([S] it [O] [UNK] [A] noise department [P] outperforms [L] Better) ||| ([S] [UNK] [O] [UNK][A] resolution [P] Better)
Resolution is better than anything but the 1DsMkII ( which it outperforms in the noise department ) . ===> ([S] [UNK] [O] anything [A] Resolution [P] better [L] Better) ||| ([S] [UNK] [O] [UNK][A] resolution [P] Better)
I did not want to carry bulk camera bags on difficult trips where lightness of travel was essential . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
since the camera has no grip on the right side ... to aid stability . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I would urge readers of the consumer reviews to question the validity of some of the extremely negative reviews . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] review [P] very negatives)
Recommended : No Amount Paid ( US$ ) : 361.49 This Camera is a Good Choice if You Want Something ... Easy Enough for Anyone to Use ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] Canon Rebel XT [P] Better)
I hope this battery can continue to perform like this for several years down the road . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] performance [P] similar [L] Better)
I ended up getting the Sigma 70-200mm EX lens with a 1.4 X teleconverter . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
There is a couple of Point-and-Shoot cameras made by other camera companies that are smaller and thinner than the Canon SD600 . ===> ([S] couple of Point-and-Shoot cameras [O] Canon SD600 [A] [UNK] [P] smaller [L] Better) ||| ([S] [UNK] [O] Canon SD650 [A] Size [P] larger)
There is a couple of Point-and-Shoot cameras made by other camera companies that are smaller and thinner than the Canon SD600 . ===> ([S] couple of Point-and-Shoot cameras [O] Canon SD600 [A] [UNK] [P] thinner [L] Better) ||| ([S] [UNK] [O] Canon SD650 [A] Size [P] larger)
If you shoot action , such as sports or birds or any fast moving objects , the D200 's speed can serve you well , bringing a higher success rate . ===> ([S] D200 [O] [UNK] [A] success rate [P] higher [L] Better) ||| ([S] [UNK] [O] [UNK])
Do it on your home computer so you can save the original color information and a black and white copy . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
The kit lens provided with the Nikon camera bodies is much higher quality than the one that Canon provides , but the Canon lens is so inexpensive that it 's still worth getting . ===> ([S] Nikon camera bodies [O] one that Canon provides [A] quality [P] higher [L] Better) ||| ([S] [UNK] [O] Canon lenses [A] cheaper [P] Better)
The battery/memory card access door is quite flimsy , but is not the disaster that I was expecting . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
- Build quality : Best is the 18-200 , 18-70 , 18-135 . ===> ([S] 18-135 [O] [UNK] [A] Build quality [P] Best [L] Better) ||| ([S] [UNK] [O] best [A] Better)
- Build quality : Best is the 18-200 , 18-70 , 18-135 . ===> ([S] 18-200 [O] [UNK] [A] Build quality [P] Best [L] Better) ||| ([S] [UNK] [O] best [A] Better)
- Build quality : Best is the 18-200 , 18-70 , 18-135 . ===> ([S] 18-70 [O] [UNK] [A] Build quality [P] Best [L] Better) ||| ([S] [UNK] [O] best [A] Better)
Remember , you do not use the LCD to compose your pictures as you would on a point and shoot digital . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] images [P] used [L] Different)
I was getting cramps on my hand from holding the Rebel XT due to the small size of it . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] hold [P] smaller [L] Better)
Just because you have a 7.1 megapixel camera does not mean those pictures will be clearer than the picture you took with this 6 megapixel camera . ===> ([S] 7.1 megapixel camera [O] this 6 megapixel camera [A] pictures [P] not [UNK] clearer [L] Equal) ||| ([S] [UNK] [O] [UNK] [A] image quality [P] better [L] Better)
Keep in mind , though , that the benefits of these cameras apply to many non-professionals too . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] professional [A] benefit [P] more)
Photo quality is the same ( good ) . ===> ([S] [UNK] [O] [UNK] [A] Photo quality [P] same [L] Equal) ||| ([S] [UNK] [O] [UNK] [A] photo quality [P] same [L] Equal)
The SD600 rocker is pretty flat , kind of like the SD400 . ===> ([S] SD600 rocker [O] SD400 [A] [UNK] [P] like [L] Equal) ||| ([S] [UNK] [O] [UNK][A] [UNK])
But you will get better composed images and more importantly , you will get the images that you would normally miss with a `` point & shoot '' . ===> ([S] [UNK] [O] [UNK] [A] composed images [P] better [L] Better) ||| ([S] [UNK] [O] image [A] missed [P] Worse)
I felt the pictures were sharper and better exposed when taken with the Canon Elphs . ===> ([S] Canon Elphs [O] [UNK] [A] pictures [P] sharper [L] Better) ||| ([S] [UNK] [O] [UNK][A] images [P] Better)
I felt the pictures were sharper and better exposed when taken with the Canon Elphs . ===> ([S] Canon Elphs [O] [UNK] [A] pictures [P] better exposed [L] Better) ||| ([S] [UNK] [O] [UNK][A] images [P] Better)
Realistically Micro-cam batteries ( since they must be very small ) ca n't store as much power as larger batteries . ===> ([S] Micro-cam batteries [O] larger batteries [A] power [P] ca n't store as much power [L] Worse) ||| ([S] [UNK] [O] bigger batteries [A] Power [P] less)
One that will make it easier to carry around everywhere with out having to carry a heavy camera bag . ===> ([S] it [O] [UNK] [A] carry around [P] easier [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Both manufacturers have been pushing the digital imaging field with some impressive innovations . ===> ([S] Both manufacturers [O] Both manufacturers [A] digital imaging field [P] innovations [L] Equal) ||| ([S] [UNK] [O] [UNK] [A] innovation [P] significant [L] Better)
What I like : 10x zoom is way more than the apparent standard 3x I see on most other digitals these days . ===> ([S] 10x zoom [O] apparent standard 3x [A] [UNK] [P] more [L] Better) ||| ([S] [UNK] [O] [UNK][A] digital this day [P] much better)
I would n't recommend this camera . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
This is also a hard sell against the 30D which is cheaper , yet has a faster burst mode ( 5 frames per second ) . ===> ([S] [UNK] [O] 30D [A] burst mode [P] faster [L] Better) ||| ([S] [UNK] [O] 20D [A] burst modes [P] slower)
This is also a hard sell against the 30D which is cheaper , yet has a faster burst mode ( 5 frames per second ) . ===> ([S] [UNK] [O] 30D [A] [UNK] [P] cheaper [L] Better) ||| ([S] [UNK] [O] 20D [A] burst modes [P] slower)
The video works great , better than my old Kodak Easyshare . ===> ([S] [UNK] [O] Kodak Easyshare [A] video [P] better [L] Better) ||| ([S] [UNK] [O] [UNK][A] Better [P] Better)
Usage The camera is not as easy to use as the vast majority of compact digital cameras , but I figured out how to use all of its features I needed in no time . ===> ([S] camera [O] vast majority of compact digital cameras [A] [UNK] [P] not as easy to use [L] Worse) ||| ([S] [UNK] [O] most many compact digital cameras [A] feature [P] easier)
Shots with the flash will be slower than those without . ===> ([S] Shots with the flash [O] those without [A] [UNK] [P] slower [L] Better) ||| ([S] [UNK] [O] [UNK] [A] shots [P] faster [L] Worse)
It 's autofocus was every bit as good as the F4 , the light metering also . ===> ([S] It [O] F4 [A] autofocus [P] as good [L] Equal) ||| ([S] [UNK] [O] [UNK][A] autofocus [P] better)
It 's autofocus was every bit as good as the F4 , the light metering also . ===> ([S] It [O] F4 [A] light metering [P] as good [L] Equal) ||| ([S] [UNK] [O] [UNK][A] autofocus [P] better)
Let 's start with the differences between the two cameras . ===> ([S] two cameras [O] two cameras [A] [UNK] [P] differences [L] Equal) ||| ([S] [UNK] [O] camera [A] difference [P] Different)
Image sharpness leaves a lot to be desired , with the default 18-55mm lens having `` soft '' focus no matter what the setting . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] image sharpness [A] sharper)
You can buy the camera from Jessop 's at around Ł580 or with an 18mm-55mm lens package at Ł650 , money well spent in my opinion . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
I have used Sony and I must admit that Sony is little more user friendly than Canon but there is a fair difference in image quality . ===> ([S] Sony [O] Canon [A] image quality [P] fair difference [L] Different) ||| ([S] [UNK] [O] Canon [A] image quality [P] less)
I have used Sony and I must admit that Sony is little more user friendly than Canon but there is a fair difference in image quality . ===> ([S] Sony [O] Canon [A] user friendly [P] more [L] Better) ||| ([S] [UNK] [O] Canon [A] image quality [P] less)
The vendor is also bonded so I did n't worry about my transaction . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] bond[UNK])
The D80 easily outperformed everything under $ 2000 . ===> ([S] D80 [O] everything under $ 2000 [A] [UNK] [P] easily outperformed [L] Better) ||| ([S] [UNK] [O] anything under $ 15,000 [A] it beat them all)
The optional vertical grip for the Canon 5D seems to be where Canon has some advantage over Nikon . ===> ([S] Canon [O] Nikon [A] optional vertical grip [P] advantage [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I always owned a SLR starting with the Praktica B200 ( 1984 ) till now ending up with the Rebel Ti . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
The battery for the camera is harder to find as well since it is used in few models while the NB-4L is used in over 6 models . ===> ([S] battery for the camera [O] [UNK] [A] [UNK] [P] harder to find [L] Worse) ||| ([S] [UNK] [O] [UNK][A] model[s] [P] easier[UNK])
Image Quality/Speeds : Anything up to ISO400 is shot without worry . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] speeds [P] anything up to ISO 400 are shot without worry [L] Equal)
So , the whole argument of `` megapixel size is not THAT important '' is made moot . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
Maybe for some to light and also too small if you have big hands . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] hand [P] bigger [L] Better)
Ok ... back to the matter at hand , the outer casing is made of stainless steel surrounding a polycarbonate body giving the SD800 a very solid feel . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Since the Canon 30D has a resolution of 8 Megapixels with such a small sensor size , there are more pixels jammed into this smaller sensor than the much more expensive EOS-1Ds Mark II , which possess 16.7 Megapixel . ===> ([S] EOS-1Ds Mark II [O] [UNK] [A] [UNK] [P] more expensive [L] Worse) ||| ([S] [UNK] [O] [UNK])
